46.755630,-160.447845,-11.235230,6.645838,0.005011
46.755630,-160.447845,-11.235230,6.645838,0.006165
119.083870,-30.927526,-58.748238,-67.353897,0.005888
119.083870,-30.927526,-58.748238,-67.353897,0.005984
-132.906616,58.374054,-17.976206,6.079961,0.003696
-132.906616,58.374054,-17.976206,6.079961,0.003751
-180.271179,-43.749226,95.792618,-27.050333,0.003039
-180.271179,-43.749226,95.792618,-27.050333,0.003186
-30.299767,-126.668739,24.201986,-2.506449,0.007097
-30.299767,-126.668739,24.201986,-2.506449,0.006865
-18.289482,28.764030,-67.137222,-46.092587,0.004362
-18.289482,28.764030,-67.137222,-46.092587,0.005139
-235.457047,50.097992,33.758804,11.194595,0.004206
-235.457047,50.097992,33.758804,11.194595,0.004100
21.090542,1.619752,-605.068115,-15.029492,0.004958
21.090542,1.619752,-605.068115,-15.029492,0.005371
11.268473,67.078751,26.115931,-20.149427,0.003450
11.268473,67.078751,26.115931,-20.149427,0.003925
100.277512,-97.033630,-23.616213,42.601109,0.004832
100.277512,-97.033630,-23.616213,42.601109,0.004682
46.755630,-160.447845,-11.235230,6.645838,0.005011
46.755630,-160.447845,-11.235230,6.645838,0.006165
119.083870,-30.927526,-58.748238,-67.353897,0.005888
119.083870,-30.927526,-58.748238,-67.353897,0.005984
-132.906616,58.374054,-17.976206,6.079961,0.003696
-132.906616,58.374054,-17.976206,6.079961,0.003751
-180.271179,-43.749226,95.792618,-27.050333,0.003039
-180.271179,-43.749226,95.792618,-27.050333,0.003186
-30.299767,-126.668739,24.201986,-2.506449,0.007097
-30.299767,-126.668739,24.201986,-2.506449,0.006865
-18.289482,28.764030,-67.137222,-46.092587,0.004362
-18.289482,28.764030,-67.137222,-46.092587,0.005139
-235.457047,50.097992,33.758804,11.194595,0.004206
-235.457047,50.097992,33.758804,11.194595,0.004100
21.090542,1.619752,-605.068115,-15.029492,0.004958
21.090542,1.619752,-605.068115,-15.029492,0.005371
11.268473,67.078751,26.115931,-20.149427,0.003450
11.268473,67.078751,26.115931,-20.149427,0.003925
100.277512,-97.033630,-23.616213,42.601109,0.004832
100.277512,-97.033630,-23.616213,42.601109,0.004682
46.755630,-160.447845,-11.235230,6.645838,0.005011
46.755630,-160.447845,-11.235230,6.645838,0.006165
119.083870,-30.927526,-58.748238,-67.353897,0.005888
119.083870,-30.927526,-58.748238,-67.353897,0.005984
-132.906616,58.374054,-17.976206,6.079961,0.003696
-132.906616,58.374054,-17.976206,6.079961,0.003751
-180.271179,-43.749226,95.792618,-27.050333,0.003039
-180.271179,-43.749226,95.792618,-27.050333,0.003186
-30.299767,-126.668739,24.201986,-2.506449,0.007097
-30.299767,-126.668739,24.201986,-2.506449,0.006865
-18.289482,28.764030,-67.137222,-46.092587,0.004362
-18.289482,28.764030,-67.137222,-46.092587,0.005139
-235.457047,50.097992,33.758804,11.194595,0.004206
-235.457047,50.097992,33.758804,11.194595,0.004100
21.090542,1.619752,-605.068115,-15.029492,0.004958
21.090542,1.619752,-605.068115,-15.029492,0.005371
11.268473,67.078751,26.115931,-20.149427,0.003450
11.268473,67.078751,26.115931,-20.149427,0.003925
100.277512,-97.033630,-23.616213,42.601109,0.004832
100.277512,-97.033630,-23.616213,42.601109,0.004682
46.755630,-160.447845,-11.235230,6.645838,0.005011
46.755630,-160.447845,-11.235230,6.645838,0.006165
119.083870,-30.927526,-58.748238,-67.353897,0.005888
119.083870,-30.927526,-58.748238,-67.353897,0.005984
-132.906616,58.374054,-17.976206,6.079961,0.003696
-132.906616,58.374054,-17.976206,6.079961,0.003751
-180.271179,-43.749226,95.792618,-27.050333,0.003039
-180.271179,-43.749226,95.792618,-27.050333,0.003186
-30.299767,-126.668739,24.201986,-2.506449,0.007097
-30.299767,-126.668739,24.201986,-2.506449,0.006865
-18.289482,28.764030,-67.137222,-46.092587,0.004362
-18.289482,28.764030,-67.137222,-46.092587,0.005139
-235.457047,50.097992,33.758804,11.194595,0.004206
-235.457047,50.097992,33.758804,11.194595,0.004100
21.090542,1.619752,-605.068115,-15.029492,0.004958
21.090542,1.619752,-605.068115,-15.029492,0.005371
11.268473,67.078751,26.115931,-20.149427,0.003450
11.268473,67.078751,26.115931,-20.149427,0.003925
100.277512,-97.033630,-23.616213,42.601109,0.004832
100.277512,-97.033630,-23.616213,42.601109,0.004682
